trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
fb632e824c9eb9806cc8acfcc104b207,33.013,45.597,39.605,33.912
d5099c8b00293238cc6ce68940c033c8,38.083,26.227,35.318,57.467
7d67fa2e16d092c63a6789c9775a2fa2,33.528,35.881,34.699,87.388
4220791e71be376e39ec33eba3dda232,33.841,37.224,35.222,36.502
d1dee808b5979bff44a0b993b9434740,33.323,37.508,39.032,35.933
ebadbe38fceb69780ca00aeeaeb51c10,33.383,35.036,35.403,35.832
53217316fac2ea1e24abf9b25a2c26a7,35.138,36.128,34.907,35.596
b80a6c10b6a9d7c397928b36d73487d9,33.904,39.296,35.962,36.283
32d55ab3c91983b37fb1d33178e67e86,33.588,35.375,45.307,36.865
247885df0c3e44497937b13544f6f049,33.506,36.656,41.527,39.159
dbe318139de12993100b59032912cad0,36.776,34.625,36.412,41.945
4a60fdb6f6982aac8607a1d867286940,46.256,38.649,36.966,37.517
a05c1ec2fd978f85b446ef0559034089,36.523,45.356,37.769,40.827
ba930ddb1a6a639f903d2662fa2d1b51,75.112,33.723,48.615,46.534
1a1bf2017ee0d03b2b2f748a209f87be,102.503,35.769,35.376,79.835
b0d34677ef276dd0f3ac700544e49076,38.667,34.665,41.971,30.832
8826f790203db856dae148b6fcc6835b,35.429,35.873,35.351,44.764
b59e1e57bc8b098a014e7708a644b48b,35.366,34.809,51.275,41.586
9154b0222bda75e8ee061cfbc1ec4cb0,37.772,29.413,65.344,58.476
3991361d66569b1e15cbc905ccb1c697,36.941,22.978,16.589,36.026
b59d7f4a9e4e4a32605691836493d6d0,38.403,37.377,35.388,36.16
b8bb923ed163b9205782324e21be88e0,26.038,83.609,33.174,28.925
67be63b451ffc7907bb1dc2023678adf,21.473,20.284,30.81,35.371
a41bd2dd19c21bdff53eb453647e040f,29.671,35.055,34.183,29.849
e660cba2a98c72e44af830244476bed7,29.562,35.928,23.091,26.832
2b67066f32f5e2346d84c9023029d756,33.875,34.404,33.262,34.589
016e4d23ab01eb0d2799af8c51625f54,35.146,34.152,23.891,30.091
ff054189bd89cffd26cfc1009b78437f,34.373,34.867,35.367,26.926
524216d3b724cf16820f08d662279161,24.786,31.512,34.953,31.715
36c6c11bb8198571a68bdec5cbafa587,28.528,36.393,35.76,30.226
f4957e7da70c90959eeda7da2ac00d2f,44.111,23.023,33.806,37.027
04e0b634bae465e4905780452124203f,43.796,52.624,34.33,41.276
c15ef9e94b3a0901aa9e85df4495bf50,34.492,39.068,37.481,36.523
6661b98bd0168b29fc56411eae858be5,34.976,34.553,35.195,35.778
f4e98fbabfd8cae86c0f39a59b467c53,34.718,34.284,45.941,35.829
4161b5601dcd3795bfb7277ecdbddf2f,41.237,34.433,33.831,47.502
93a0f7f731f2bbe9446f9e5b9068a9af,34.92,37.744,35.55,35.683
da10dcbe3895ed7788b2e3f94e9db1db,37.268,34.063,34.57,37.081
b2eee0e33afa020a908702c9da776d0e,33.497,43.462,34.8,35.834
22522c18f602a2f9380476cfa9766c03,39.37,33.482,57.755,36.16
b22cc73c64030462310fa6da9a897fc3,35.118,45.552,43.4,31.932
cfba89fa8d2d4ec805dd31704062a36c,35.314,35.503,44.641,43.736
634385df08ebde23662f052fc6f43e7d,33.662,42.009,34.409,46.037
cfce45a760ce1d164a15c720b7a940e0,25.418,38.789,42.317,36.676
776b2a6d5d92ba54e61fa9110e73233b,16.158,29.262,23.911,36.957
8ded4b834d7776c8136bb3df81e10321,34.391,41.218,35.406,35.642
ef636a6c800aedca29b074d979d91fac,41.954,42.159,118.261,39.131
fa78299d8a7afb77a7b2c0d600b0365e,34.377,34.357,78.11,35.57
05583f90757bacf086b190221c3d37f1,34.543,37.667,45.565,37.306
8dd84599181a8c05b9e1e13fdf436bef,34.722,34.821,39.667,44.892
241c66161658f245b9f9da84a88cbdad,35.517,37.48,34.417,36.044
0169909c78236cd7da8beb8995839eec,37.417,34.868,36.139,36.152
a07045f554cf436994d2954507781173,35.554,43.46,36.425,40.408
caff540c80dbf3d5670a845be0835bf5,35.325,44.674,37.837,39.578
775b0d298644aca7bf20a8cfd935aace,33.945,35.287,51.553,64.241
d994101ab7170b79b04af9d327311386,33.367,40.839,39.321,97.174
973d3041ea2392e31bb1a38899210db8,33.738,34.163,33.953,42.192
426bf248013043a5e823ad2853f6902b,39.083,35.007,34.141,34.958
ac2a80cb28dc328f7b18b7ac457fa313,34.342,39.03,39.402,36.399
73d73a1ab6f0b58824a8b2cd88a10a40,33.044,34.091,38.353,36.452
e6cb7aefb339054bdbf3f5818c18f1f1,33.36,33.458,34.793,40.146
7327d69bd57d049b18102ffd8cbe16fb,33.068,33.472,34.22,36.647
a8535d5a306750790d4bff39dfe3eb94,29.278,34.329,36.14,36.185
d7c8e64df23db3056364065be44f60b5,34.013,30.981,29.426,33.839
fd63efaacb4c573507dacc460fd42cdf,29.521,20.607,30.754,15.825
7927c4f0e81ddcc87283e7f394064b77,22.834,29.99,40.675,34.337
46aff54a8c1243a210d0ecf9904b1a91,50.203,25.483,22.894,28.179
bcbce01bb9265aac600e6be11795eccd,78.331,16.595,34.262,25.495
d8b969c0a060a4da92babbf086b21605,41.334,35.42,20.93,41.907
463a555cc342e56984ac311c50c16137,34.717,90.505,33.048,53.707
867213bc0344e6b3a99d8b127ff001c1,40.21,46.597,18.833,26.76
50a4537f48464e0233169e813b94a1cd,34.528,32.825,36.196,45.215
e56ab4bce822d231fdf027d787355e37,34.632,30.484,15.269,35.846
e2ab7f7f7423abd8c15d516a8c137300,33.79,33.924,37.228,23.322
25448bfa0f85e141bcc4bb8ab42e250d,34.554,35.37,33.283,34.738
ebda340539cbad52a035ef915e498904,33.808,38.009,33.744,34.536
4cdc070726b2c600ec0414ebb7daa26d,37.496,33.899,35.786,37.893
16535c0ba02e7b8098cd716652259c1a,42.903,33.833,33.511,34.087
c7b73654a0a63ec2239fe2ef071884cb,41.051,41.686,33.447,35.391
110b118e75214f2c99ae45300e3eaf1b,35.54,38.971,34.115,34.828
8b9eab4672713cf7766bb88a5c73e2e6,23.556,36.256,50.447,34.525
04d31727b7625532139c2479b643d225,36.604,24.106,34.539,37.133
80b3a8e4c7fee9537054e2728ee60821,33.852,36.949,35.897,35.572
28c7fc32a457864fe6ca5396f45365e0,48.088,35.504,35.907,35.18
c61bcd113de10f008ff4cb0f4230f34e,45.108,48.699,35.236,34.401
459f0b5b27b7f5641fd65044c9dc2684,33.675,45.031,33.821,34.344
342ebf3b2ea203c16ecdbad2464a178c,23.973,26.672,33.864,34.51
d9a8144a4a0b38b6f7e912863a6aed03,18.418,20.645,33.894,31.543
eeb57e5c91aef4231944f58ec8f34cee,16.811,18.424,16.737,25.664
7e052415735c7e13a79e6b74e4403260,18.457,26.671,45.662,35.414
7bd6b362e597d0e44862238afe20315f,26.135,28.162,33.359,33.934
b267492e27d73ef977eeb91b51f5dcb4,36.995,30.757,21.929,22.584
1528357b694fc231a0f9987a2ffcf8ea,23.594,45.244,35.46,29.888
30562f1e861aeca36952885374b01862,34.137,29.928,48.339,32.74
185012a62e5308561d9373556ab1bac7,36.147,35.12,28.113,51.484
4c41784c4e29028e908dffe57e2870e7,34.595,44.692,35.809,34.865
4e6aaa018b8dc8e51ae4efff9a87f13a,34.36,35.962,34.871,35.635
4d3c67e935e1c3e26a0cad96839a92bd,33.906,35.737,34.787,35.072
440aed21dda24f8983d75fd6e0c56e54,36.322,39.975,35.627,35.517
7920e2118ee8779ea0b079b048b2b983,35.292,37.633,35.033,36.592
a1511a066687a6681eae97c4b5e5fc07,34.813,34.397,37.072,34.869
a9929da94f3843f1c0934d289fcfa0ee,45.437,33.912,34.159,35.842
bad821f96010084b708ce0b64b5ac566,34.004,34.334,34.393,36.446
b2f3212fd79279e30f06c026d9de2b2b,37.985,34.667,49.904,28.368
175bffdd59e207b20f481df84d23534e,23.611,31.778,38.565,38.966
74189bbc98889b9e3b3583d0a1decbb9,21.05,27.736,30.611,34.32
5691bf35c79e9aef896e743f65291a90,33.693,27.557,29.563,31.579
ff4df7444e2e317f3e7014a18505ebea,33.888,23.215,24.023,39.827
c1dc0abcc4e599906d0c9fa8fa33ffee,32.78,33.613,27.011,27.596
e61a4f328444167414cbfa357f8f0240,34.298,30.803,27.687,25.765
78820c1067f5b7d84e1def85cf3fe660,34.144,38.906,69.761,24.907
aebc112d4df903ed8fd07f97bb54bc3d,33.47,33.516,39.001,33.006
bb71e60e9d4af8ad1aba28361a0bcacc,22.145,29.905,35.744,36.318
da7a3ee4104a2ace7470b1c2a77e8087,27.663,36.431,22.114,28.14
02f27809f50413c0cdab9c4fab8734e2,35.087,41.428,27.349,25.11
d3fac2830fb3c93c961e06edd69782d4,34.6,34.192,59.806,29.799
df46cb20d7ce192bb078b6c64b4f3b9c,31.099,34.241,39.715,99.59
6fc220ac6be43ef059a7724a0d8f464f,52.614,32.538,36.494,108.399
949a82041c12e3b1bd3140cb3300ff13,81.564,36.118,37.664,37.118
9b98bed8d225b2e33142f983b2195d7e,36.278,62.821,30.97,60.497
b38df0afb6539ff5f46f2256006bb310,34.904,74.555,40.117,30.873
cc8a24f980615cac7abc0bccce97c426,33.591,34.08,34.623,38.668
6e42fe9fbe4801ea67fc54f733866463,35.013,35.661,34.863,36.141
568fa1c2a2942e583fc441afbe57f120,36.7,34.115,33.852,36.845
be159b5a2298d033547b3d3e52b4df23,34.839,34.85,34.084,38.215
9f7f2d78510ef64b3eb2f8b8b28abe08,35.226,33.639,34.44,24.995
0153149267831612771dad90f76648d9,33.65,34.216,34.06,34.94
4daeac081eddca574e2865754391745d,33.767,40.403,35.438,35.267
ce1a2c70476603a623407d4545815ae4,39.644,34.202,35.594,36.356
63e67b69327acaaa81af3f5c29743d87,50.551,35.333,35.118,44.045
7909850b8708a1ca999d423943bdd06f,34.064,33.303,40.503,37.378
09e9248a0a656ad4d4b1bf145cb810ef,34.344,35.512,35.276,36.432
20618826b4a43bd5ad4dd7adf38924ae,34.607,34.514,35.131,35.494
70389c973ea3042c397462095e85b8ce,34.59,41.216,35.217,37.741
a216cbf7c62b30348c7a503f931365dc,33.934,35.038,34.501,35.42
0512e442e199f507e42c58193c7287e5,35.821,38.06,34.51,35.933
6c01d88fa7e6e2f115d5b8438f8e0053,34.874,43.161,34.681,37.858
0688f522c2a51fe16db250cb44281c45,38.753,35.43,34.4,37.499
28c67bd8ae29500c851f592794f13ce3,36.346,34.168,34.338,35.677
334a4a30b659ff18634c8dc431c9f960,35.422,36.255,33.486,37.355
7491499cf512d7ae8a546c8678f34886,36.925,34.23,33.825,35.34
753aea90ca3df5f4229a0baef95f19e3,41.532,36.604,34.356,34.658
42ad6b1dc2d1d1c276013b87d09ccf20,33.181,36.092,33.739,34.701
bd89bdd09f7a56a5cc7b72df6ead43e6,36.171,33.944,37.08,35.592
7a2294c18c51bcc41bd1b4c17fd394b4,38.743,34.366,35.302,35.647
019c9371f23fb3e824de0e2b13420021,36.562,34.154,34.756,38.085
27bd3e63a2a01adfc764e5c2159ec766,20.688,33.278,47.01,36.469
ef4a674630247e571871c4c8c1b18cee,25.592,28.999,38.414,51.312
ed7b17736adae4d7e9124bba714c161d,35.988,19.949,78.079,26.473
64077d27ca9f5781b35cffe41eccfbdf,34.162,32.529,30.401,17.068
781fd5a7d92f5ae8a16ea5720099ed3a,23.12,33.407,35.681,65.492
b08bde5cab710089c8c2db8b7665c956,32.693,25.21,28.812,38.29
a685a977bb94ab1c7341ed63b5fd3b1d,37.245,18.323,24.043,33.448
918cac199ccede730ee26227ed5570e8,34.616,41.788,34.294,29.792
d7bee3eec887bff4ba1d32819b6e2b65,34.419,47.539,54.019,34.039
a5dc059ba6f6b19a99592a76fc91d45d,33.719,22.519,28.887,46.768
7ca7bbb05067aef5065c1e4691e7b2e5,42.438,39.669,32.635,30.104
3ce6fef79d673cc1ee86160a75981508,33.567,35.778,35.112,35.75
04cde745f47efd8a5a2162a9197049ae,35.278,35.151,44.376,37.872
fdd5fa84c7e90cb4c01dc45a73bc28cc,34.876,36.402,37.174,38.449
f8950245af8f1b3cddc646849cfb4005,34.99,39.463,35.776,40.378
64bbcc6eae37500ccb22b9ff8e501c4b,35.036,34.257,35.611,36.839
639419b28949ae5152247709aea4167c,34.622,28.936,31.401,41.088
b76e483b676e37ad37cf77615aa5ddc3,34.834,35.088,37.993,35.846
3b340dce13826636c53fdec1dce287e8,39.887,37.009,40.118,37.869
f62ae4a2a903d46065d9bee9501be3c4,70.697,93.91,39.578,38.021
801ad393c8ee5f6a731ee658353cd47e,29.037,88.626,37.843,32.783
ecd6f72ad61b57f43b495c0e87366a15,109.853,79.713,36.033,39.761
4fa619d28a15027712c0af2705f20405,35.038,50.408,46.714,38.937
df8867e4a1794e044c6e454736c36f34,43.588,34.573,54.198,38.513
7a177b398c6397724c44a20ab20a79f4,36.168,45.493,36.319,61.824
e63bc83f1773d8960c5d6ca4265fe229,34.955,34.376,35.276,36.706
e22b1a60e85f8965fa3bcd3899d18eac,36.622,34.443,34.621,46.952
b65fa261d8a9a353c104e7a864dd493f,41.821,36.102,35.161,34.826
a68cded7177b0af10415744fa6230f47,34.444,36.335,36.293,34.531
c55032d584e59204c651d12dbe47f996,33.733,39.777,36.936,48.364
75fdf633e6443179346d29889b7b2d50,34.567,36.095,34.758,34.62
d8a7dd76e95ac25c4b03518111fbbf0d,34.228,36.099,36.009,36.081
3900ba5ac411be3cdfbfe9a18e7bf26d,33.474,33.244,42.625,41.143
c209d2152c3d9640f20264856ad86655,33.522,34.76,35.043,34.749
d20ff5e7aaa47c4bfb3ce5707ba575a6,34.096,37.119,36.327,35.095
52af147957e56dc8cdedaa30c27b9871,39.13,33.253,34.215,37.824
9f29aa45ec297217b90205abca5d6a0b,34.071,35.691,39.303,28.221
005725a69ef68821ec1e10f97379375f,36.363,34.906,36.146,37.943
d45cbf8bbc8cc4371f12a60cff618027,33.577,33.958,34.513,36.319
555a5351ec7d867e7af859814de5966f,34.449,33.712,34.967,38.23
46fbb8deee8d68807327630874eccfa9,34.684,40.067,35.049,34.432
29a71f2d831330628b996e60d050c938,39.321,34.761,40.274,38.911
09af2df1ac82d82da51e0ee8a0ba1a03,32.007,33.758,35.796,36.122
a07acf43a4fc157713f6b653fc3e931e,24.932,33.476,34.342,37.874
8562f7864f1e036b3cbb835cf198698c,27.654,28.957,32.823,35.007
025331337524cb695d9415f3fe7e822e,42.99,37.217,22.905,27.328
3c5fceed0072bdb00fe78b79a3b73221,33.668,43.582,28.182,15.362
c30f36867cfbecbc5f09dc86f8ee7bdd,33.775,33.591,34.474,39.042
8bf5c2487d2f0e34ff4888848369730a,34.205,31.202,33.828,24.973
4bdb11e4d594bc9bdda3f3ce85958909,26.099,30.333,34.147,36.116
f5ba7b8473c98c984037b4c84e2e9c28,22.304,36.132,20.376,35.007
94ab64c1f1dd7392612a3b6fc369dc6d,29.727,33.915,27.888,34.117
c24b900391f36ef35e49c5a74549399e,35.545,35.248,34.477,32.125
bffea946a4ee67fb8ce714d3147225f2,36.123,34.195,34.817,35.64
9a0eafd914a0fbdb88b6af78e2bfdee2,34.911,34.474,35.105,37.56
f43ef05ede3aa21484edc6e8ebfa8edd,33.997,34.431,35.318,36.548
77a3e4a56bfd562ef6319344a22bf8b9,35.802,35.128,34.207,39.412
b4e1c4a3c5cefda677ea1fb6cf40a46b,34.21,36.099,36.347,38.915
ea81f1f7e56102b2d61cae61d58c2083,25.408,46.004,35.26,36.714
411938fbe6b31c972fa69765394ee917,69.206,35.811,45.582,41.332
159f674fa678fbbb29462b5461d699e9,40.202,25.908,34.519,37.062
e948b113acee9ccc55d07a6af589681c,34.342,56.443,35.231,14.24
81d61e22ac5da8d1969bf9796a121705,33.775,38.822,34.605,105.077
91d7b6674c6ee226b77240efa97a37cf,33.786,38.511,47.445,42.131
3b50b117def8a398959b6f90ec63bf47,38.648,39.022,34.169,36.208
282c4b7bdeacb168989d27645fe1e73f,44.827,41.862,34.878,35.389
871e89c2599ab749c851a9bb8f71bae2,35.724,28.792,68.261,35.057
bb339e0ec8b4c217f5ed69db54c0b3d8,26.059,35.563,113.951,36.444
7c98bb09e6b4b4614b3e4c252c4bc9de,36.49,38.135,39.842,35.912
68d5c0d82b4d1e65b36068be1db8a96e,37.638,42.852,38.896,39.609
129ee04c6b4e266459254a9d0589eb45,36.699,36.911,35.539,44.816
0446941d61f478d74a4c921715719dda,34.853,41.467,35.13,38.047
e2c87be52c0dfbf1f334eef6a41eef7f,18.069,38.009,49.252,41.525
129d48eff555790d0bea90c6c7f2fe83,33.937,33.919,30.027,37.901
949737069febefa1714109f8bdfcb53e,33.446,33.62,34.249,43.839
314b6cab7bcd3269e49d07f2a3c1af48,33.641,33.628,35.214,36.875
36f3a82d6769d3de12141e36d16a8a14,30.252,34.739,34.663,56.934
98dfabea073ef812dc4be57674a480fb,35.36,34.145,34.361,35.266
1d5bc482a7c0646376e726518e677d21,33.453,35.973,35.832,36.39
fb1ba5c3c04d5ba0206ed0886a3ff5f8,32.286,34.506,39.078,45.362
854522cc597a8177f4b48364faac192d,24.633,33.338,34.382,36.313
a14c79630df7ce448489cb52fdce7354,86.171,35.208,34.092,35.011
38ed719bf9ac381ac76d34d92286f0dd,33.349,35.505,34.626,35.569
9e4b0b5786237f4baccca3a7cd80968c,81.267,36.703,35.358,35.133
05c8f7772de646ce1befe54e8485bb45,33.933,81.164,39.27,46.026
6bb62bcdc590cd2285dda97d5d55060b,13.73,33.66,30.445,35.514
29f1b96919d9c76a72af0bc5310b0c8a,27.815,21.979,25.116,27.876
f51cc8c40bc406614a85242531c9fee9,38.407,25.847,27.631,19.628
d8a356ae79b0545e8f5af72b669c2c7b,34.916,36.014,33.69,15.313
2c353079196e4ea0f4166146b786dafb,35.835,47.908,35.972,46.391
e4b42f814b87813893a2f7d205b22670,35.045,33.917,37.231,46.29
a81ed76e6e9597c5f7a62c1481777886,35.143,42.839,24.478,38.837
448869986b6e2abbbfe20d4917a47685,33.131,35.084,35.104,43.216
246ce2470271c1915153d346e2330bed,34.266,33.62,32.176,47.877
4cddf3388ba9f780365b89129a3fb6bb,33.546,34.483,34.17,26.673
8cb3535db67d420f363e4b21c9509a57,33.574,33.817,33.25,35.294
b86bac077ac3341e6969cfd1ebd13974,33.644,35.629,34.383,37.545
b02584b12b8d9efc5de837e4aae84a42,25.295,35.426,34.389,34.973
7cc9747d0eebd9ba18e3cfec05277d2d,33.83,34.694,35.109,36.34
01723ea6a65665c65f83fb2e82e83fd4,34.314,34.604,34.618,28.275
c7e917cc19a0d50a2cd2bf0c5ddc56c6,42.039,35.449,35.29,35.287
1e614d64f56245e67dee1f9ae0a79824,34.636,34.778,29.691,38.992
e666ee510c707d615dc4fb8879af9aaf,34.517,34.224,61.85,38.481
60cde6a43bc6f2312256a24f812974fa,33.34,35.231,34.782,34.98
c2c0d7a996a9ea8ac1a34fb27d38e0f6,38.8,34.329,35.932,36.271
42d0f7c52a1b3799bd2744a76a8031cf,40.274,35.881,35.651,36.467
6ffde21badc8e63e7babb1184894b34f,43.578,26.212,37.754,37.109
ef160a99b69330aed48d09e2955b348e,34.867,39.632,35.469,40.249
dafd6f693a79929abaad566f04d44654,32.905,32.978,35.452,33.918
071151c7777b8f0473ed8e06fd6196ca,44.194,39.508,34.438,34.628
24a389778863cb0b031d9b3fb26a49d4,51.461,35.322,35.435,35.523
64d41785d588576fea99352759876daf,37.496,36.262,34.851,44.476
d3962691487812c6011e641e33253357,34.322,35.295,36.393,44.446
647f511217df2be9e1fbd8b65966ae6f,34.662,32.676,34.98,38.652
d8d71bd17671e7cfb4973c84e577920b,35.964,26.415,40.097,35.155
82173789754de282452c0e3e09def12d,34.522,35.249,34.175,35.095
863faf837d149c68088bf60ca9b1de20,33.966,35.203,37.057,34.195
51277309cf432ec8a6b21eadbace01e9,35.61,34.406,35.047,35.974
c54f8bd3fbe53b41cadd9b32c69a8b41,34.076,35.693,32.592,36.192
8709873fb0f98ae515af2c33e94a2b5f,36.906,37.199,35.229,36.24
3b972cb76b3a2e3772a3ef26f4613c15,33.989,36.069,34.318,35.404
8f9455b20795fc528d31ea79b95ec8a6,35.899,34.312,33.52,36.262
c79d86fcfdb9ec1bed4b2c271da942d0,34.725,46.94,34.819,35.208
441fec2513f3b53c01eb4711a673a84b,34.387,46.606,50.336,35.682
de63e1be59d75846e642d897c8cf3c8c,33.898,34.024,40.431,45.442
ec48458312c9fe9d1c8dce1b17237e88,33.253,40.688,36.087,94.147
6cbc108140be3d79c98c8aee1dcd31e0,31.802,20.538,35.07,41.751
1e42bbcad7f7fa813b3c7888b0290b5d,15.825,31.448,36.074,34.807
ed7d997bb4f7aecfac6bad1501c5b2b4,18.817,28.676,29.947,31.34
d2a7b344fc7f4595ce7d3f1f10b7eb8c,34.846,25.159,30.048,31.148
ec5d1c28306f24f011c5ed896aaac0d1,20.025,36.425,35.221,25.877
9485d56c7d75dfdb5272ed01933b94e6,37.059,28.975,30.495,47.432
c3e892f6fe291980940ee9fcb7b34fc4,25.275,25.65,44.079,26.169
276e5c446fbed682f68dabb37945d239,23.512,34.166,69.313,39.194
8c0b19eddac71c37aca6c0b9ebf7e55c,23.566,14.07,34.931,34.309
a82d49d5fb47024a232e8f7c524a5d38,34.137,22.012,35.143,35.105
71283efb869c90dd51d0c0d6146a2691,34.143,34.449,28.534,15.514
b4ff44fb08915c06e7bc86b118f02e23,35.031,33.47,34.414,37.322
90a6c7c5f82e9bdfae972046b663d531,33.556,34.185,36.186,36.528
582f9fd3e84c304c18e97fede05331ab,34.038,34.714,35.254,34.693
b9dc710cd016bc4c037ec0748eecf4cc,36.05,32.884,35.007,36.309
feae3eeeae8e5eb5af5cc24369a97aa0,59.64,33.98,44.32,36.262
ccbbef940dfa7cc6d6e5539933b7059b,94.371,34.89,36.52,35.527
4e7bbd68c0c48505289b6c2f2e2c92ad,34.929,34.805,34.499,31.649
cf2b7844e64d06fd3ca1068d92cad92d,33.716,34.984,38.028,32.107
72df2863b0c0f0f19d012907e06ef144,35.643,30.031,35.369,35.771
ddb462d9834508fdd94fd85ac1fce73b,34.903,29.255,37.373,34.918
860fc0536de4777408bcd96bf54a55ad,36.782,30.03,34.783,34.932
1a9ff694cec1e5450482986df40eb559,34.007,58.844,38.342,36.992
e33f75115ee1914147be45919eec102c,35.047,84.242,39.009,40.027
60882a7633bffe398260627ac7eb4540,37.147,34.15,33.909,42.3
d1644858484253fd8ceffd9ecdea3af1,29.397,33.795,36.882,35.725
c7a7a787541a63f04fa827582aa388c4,33.719,36.567,36.285,49.047
cba65c61a3a56b969ff6ac47717ac97f,34.026,33.875,39.521,36.681
88ac97648480bf8003f7e650ea0c84f2,34.182,35.538,33.832,38.116
aa8ec109f034bcdb3d84b322d1818d69,34.485,33.728,34.456,35.283
e38e1a4ee01be5697aa5e4dc72b18f56,33.745,35.893,33.802,34.614
9f5d6c57acd505c71317f43f899e72d0,35.787,36.116,34.549,34.079
657b885110d24a9858e058b77b0f2826,34.102,34.717,33.494,35.808
b137a5db5ae815471a19be64e0d07f3f,33.234,34.722,35.992,34.875
a53881a57f3bdacae449e86a58a02350,33.86,34.865,34.208,35.625
6fa507e255e8a64282fa87986c6479d2,30.225,39.058,34.84,35.475
36fcb747762f5ecc7973585b2fd10c07,37.786,55.709,33.678,35.1
819425802a128b953fdbfeb19fe82442,37.317,38.065,39.249,25.233
799f6550c97167e551d47b37ffae3123,36.143,39.68,40.449,38.049
a425d75a7d4cf9726768324faa6fcdf9,35.135,46.964,37.183,35.479
1732b5aee36d7412d825c7882a710d7d,36.036,33.903,33.935,34.232
88e4b18a1829e6a227421b1d6b3907cd,35.794,45.181,33.813,48.406
3653d17cc9bb219a8da1cf4a4fc9278f,34.952,26.203,35.011,46.086
66616f7d80e091622b7c2dfdf8e59e79,30.654,34.929,33.871,35.53
cbcc4025c245fa80b72e9add52651e90,21.959,32.177,25.193,29.971
52a636cdd8266487e353e3688e6a004f,37.674,34.083,25.868,30.592
e2b729932a2ac79e1c8791767b1492cf,26.351,18.907,33.756,34.252
d3f23629d3e90ef007c1d413aec3bb9d,22.094,31.671,25.575,33.841
0f5862d99b2d0cc944730f6aa780d258,21.518,38.412,33.952,19.62
b6decff68a1cc46cc5af67d694b6680f,28.529,26.85,36.191,18.725
0f855b55b7724baec22901ada2e12b75,34.686,33.63,15.327,32.134
83456dbda5e35e8cfd6393d748087323,42.116,36.439,26.708,37.233
ba32cb40150e83d09145e4409d4fbf14,34.5,34.431,34.063,35.926
167b8cc5c09fc30528c9ab952b8dfa5c,33.947,34.093,33.53,37.54
97ff50b92e4c2e0c71cf1a5a52dc29af,38.809,35.782,46.794,36.006
f1f8c5c9269ed94c9183065af15f65c4,35.338,57.54,34.084,47.431
a85f947e13a9bdfbe56c8da38ed5e083,34.937,36.051,34.137,52.358
639b2dc559d0e7b3a3710a66f8e956a3,34.209,41.966,35.257,88.604
0ef710b0c5c1428394cd50c2c4f59734,33.618,36.576,37.745,27.399
e67192f2e05c61dc04f5ddc75440d2ff,37.876,28.294,37.068,56.025
c507a31c95787ccea952ab7af6818582,33.817,34.387,34.93,36.077
47595b221374707f9b1b7e32db972c97,33.773,35.899,31.88,36.787
43172005ddbffffb837b9d6f946fb06a,33.931,44.315,30.087,40.111
fa8e03f84b37f48abc4e820d298cebc9,34.09,35.375,54.39,49.458
bc6471249ec373923f1f2fa3891024b7,35.113,35.591,98.763,48.214
918e5556a19a1b92e44b928192a59c1f,33.922,34.41,37.31,42.887
7812f72848023e4ab2bb9e160d1373a9,33.944,35.666,56.775,35.507
01da1be639c056fb11546328f89433d3,34.254,39.343,35.808,46.928
71e9d88208ab44399cca8b4f41aefc94,32.91,34.885,41.556,36.947
8991bbdb54b499cea02ae36f060b691b,33.526,33.988,35.006,39.728
124adbe4b64810b0b6cb8ab6f04b945d,33.229,35.235,38.637,38.349
5ba8469146fc84fbb8137e90ce20ff93,33.6,33.33,34.624,35.827
cccbebe3e8be17c13158f1bbc6a1ce3e,36.025,34.589,24.455,35.124
ccc5e2be939ab7f1ba291b59734be644,35.311,33.891,35.505,26.817
27a28cf51c24e1503b6f9c5a12ac02b9,30.369,33.791,34.362,35.054
b3a64b14f585dda09ec0db3659c2325a,42.683,32.014,35.116,35.728
60523651bcb3cc0974acfa3c0fb0accd,50.111,40.952,34.657,37.366
a71fae7ba63dfbf79e19c2d8f6b296a7,96.452,23.828,26.518,36.237
c8efe61d6d9acd3bd88894a48a9a4e03,34.742,35.48,40.519,32.86
51eb6881f167a96a9a803f60f541f78d,35.057,38.095,35.25,37.503
031e26d9847d1b22558e600f9c2fa06b,33.644,46.583,35.088,36.262
1295b9904bb68bdee4df5d9118c74646,37.023,72.628,35.421,38.401
507b6347a427a53b63b172b6b9a0b3f7,33.568,94.882,33.527,38.817
2abaff3eecac6ff62679fdb44b02dcbe,35.233,34.279,34.261,39.201
66264c02ce3e7c2f57a909a2cc293b35,28.663,35.268,34.352,34.935
d95448331ccfdd1458734cb002dc1434,16.233,17.396,15.106,29.656
4d8e5f8b44c47ecde4f57236fb5eb463,30.579,23.068,28.353,14.917
7ee86c852a6786b894dcffa087f96242,34.871,32.83,22.731,38.009
c4aa0e8d68b2da1f0263cfba65cea0f0,30.888,17.969,34.224,54.589
8fb98b4e5a07cc900d51e5c4f15f5a85,36.183,27.931,18.229,26.745
786338d444c4845599b507fd16e03370,32.652,37.01,24.825,28.832
85cf11e8aa069b0afdce0152db5ba44a,34.745,16.545,61.872,25.101
23fb61262d98d9194fd0ba806469b3c7,37.291,23.527,85.49,27.654
ea950621e0a7b352df0c8cf403ce55e7,34.094,35.018,35.539,35.28
43fcf3fed1182f6be69ac3878f8eb571,33.93,43.021,36.7,36.609
